0.034929	0.106075	0.003707	-0.032637	-0.042126	-0.006682	-0.140239	0.028253	0.020977	-0.088090	
-0.098451	0.193693	0.060830	-0.118398	-0.133792	-0.100089	0.116349	0.041002	-0.205631	-0.079585	
0.031720	0.063591	-0.001042	0.088277	-0.152018	0.069679	0.014920	0.092754	-0.048995	-0.089559	
0.012587	0.203791	0.029585	-0.187060	0.010673	-0.167412	-0.134979	-0.119146	-0.083156	0.119217	
0.017006	0.018705	-0.008100	0.059143	-0.093371	0.169109	0.171361	0.093675	-0.106905	-0.086037	
-0.157905	-0.034786	0.082233	0.037181	0.026829	-0.010657	0.111546	-0.144699	-0.081912	0.167060	
0.104588	-0.009961	-0.014616	0.054254	-0.043646	-0.036187	-0.071428	-0.141103	0.146314	0.033155	
-0.123876	-0.098011	-0.105559	0.196424	0.058313	-0.135499	0.136932	-0.083359	-0.129806	0.067732	
-0.006636	-0.183444	0.009368	-0.164482	0.001108	-0.032216	0.157752	-0.017610	0.044677	-0.081916	
0.147857	-0.152797	0.003547	0.055449	-0.110526	-0.017791	0.063753	-0.049599	0.010742	0.063706	
0.231541	0.023562	0.011876	-0.007059	0.076630	-0.055230	-0.033102	0.031500	-0.128646	-0.052905	
-0.218438	0.018264	-0.118351	-0.079262	-0.000333	-0.057836	-0.076729	-0.132111	0.033879	-0.004412	
0.040945	-0.172626	0.093713	-0.221650	-0.022970	0.049514	-0.049256	0.121376	-0.098642	0.111419	
-0.122683	-0.063281	-0.022080	0.080968	-0.034921	0.151354	-0.076412	0.109948	-0.081947	-0.139730	
-0.118354	-0.053908	0.106100	-0.108753	0.077406	-0.007650	0.082198	0.172745	-0.025997	0.187758	
-0.050735	0.119614	0.029489	0.068611	0.043315	0.049541	0.051499	0.097333	-0.092661	-0.368590	
-0.059629	0.157533	-0.027751	0.047401	0.017050	0.113020	-0.024416	-0.027116	0.137674	-0.093326	
-0.052030	0.015874	0.073886	0.075339	-0.080698	0.103240	-0.128797	0.101801	0.004824	-0.110934	
0.079241	-0.010734	-0.013825	0.084560	0.136014	0.024573	0.056759	0.097826	0.076629	-0.143240	
0.056608	-0.014089	-0.076511	-0.104479	0.127207	-0.185410	0.050363	-0.139201	0.029935	-0.027620	
0.111191	0.010957	-0.004071	0.075807	-0.143573	-0.050928	0.076603	0.123098	-0.058788	-0.024835	
0.086849	0.043886	-0.014660	0.023512	-0.011331	0.004958	-0.159856	0.049275	0.134067	0.003645	
-0.171462	0.030523	0.292504	0.054036	0.010947	-0.219109	0.037649	0.086281	-0.024002	0.016464	
0.041406	0.075146	0.012043	-0.138451	0.110943	0.041969	0.126626	0.196125	-0.045826	0.082939	
-0.095769	0.165463	0.144261	0.035254	-0.059723	-0.003352	0.027557	-0.027528	0.058657	0.048192	
-0.037752	0.024914	0.197098	-0.110326	0.016117	-0.000291	0.031136	-0.006601	-0.041642	0.085307	
0.230198	0.059741	-0.002247	0.091867	0.253220	0.153166	0.143080	-0.125324	0.063016	-0.240116	
0.049392	0.025317	-0.020748	-0.051789	-0.045786	-0.008868	-0.017669	0.071079	0.044024	0.164202	
-0.048365	-0.214639	0.092041	-0.070842	-0.013295	-0.015657	-0.081641	0.067424	-0.085454	0.039905	
-0.162053	-0.143217	0.128423	-0.193843	0.106360	0.031364	-0.107559	-0.053464	-0.049074	-0.081807	
-0.018360	0.019628	0.032677	0.252096	0.005045	0.054000	-0.177666	0.064509	-0.000424	-0.109769	
0.005934	-0.004638	0.040969	-0.043683	-0.012590	-0.018218	0.159100	-0.048465	-0.018089	0.024394	
0.100671	0.029428	-0.115770	0.095299	-0.010150	0.077980	-0.093342	0.174871	0.032812	0.148303	
-0.017940	-0.016359	0.112918	-0.038458	-0.054558	-0.150170	-0.141449	0.101892	0.131318	-0.013726	
-0.118994	-0.125132	0.067880	0.067749	-0.070120	0.189737	0.014765	-0.043599	0.081344	0.011076	
-0.082919	0.184361	0.129667	0.089157	-0.144142	0.030066	-0.158472	0.025565	0.085850	0.107014	
0.067655	0.078730	0.028066	-0.010064	0.057154	0.051331	-0.138949	-0.118807	0.215396	-0.065502	
-0.106517	-0.048818	-0.128370	-0.044752	-0.089005	-0.002533	0.019140	0.048793	0.071960	-0.070205	
-0.109391	0.207679	-0.086685	0.057605	-0.019115	0.070573	-0.002395	-0.068278	0.040533	0.030917	
-0.073433	0.023418	0.050088	-0.098959	0.033825	-0.059475	-0.180789	-0.007692	0.024122	0.062125	
-0.028560	0.153665	-0.058080	0.063342	0.165083	-0.167218	-0.049313	0.194287	0.074765	-0.024504	
-0.085086	-0.026939	0.000640	-0.135413	-0.017996	0.090781	0.111657	0.129762	-0.059187	0.007179	
0.036788	0.050473	0.017736	0.220943	-0.033549	-0.095139	0.131713	0.152757	-0.117969	0.057471	
-0.084636	-0.131783	0.033295	0.085768	0.080627	0.075369	0.020776	0.097979	0.122325	-0.033695	
0.090287	0.050305	0.023745	0.137678	-0.062770	0.085947	-0.073482	-0.046923	-0.026125	0.014542	
0.113017	-0.023053	-0.035649	0.239896	0.201759	-0.045587	0.097429	-0.038146	-0.046673	-0.050835	
-0.125814	-0.010633	-0.071274	0.085319	-0.003719	-0.161726	-0.007578	-0.019398	-0.091463	0.099418	
0.152747	0.116449	-0.057608	-0.100100	0.083446	-0.026985	0.083564	-0.035605	0.001869	-0.105418	
0.139197	-0.080444	0.033900	-0.197251	-0.024044	0.062540	0.060529	0.097963	0.076272	0.110414	
0.244894	0.047951	0.072363	-0.123605	-0.012067	0.112522	-0.141903	0.008179	-0.031595	0.070795	
0.053473	-0.101239	0.178489	0.269703	-0.002739	0.013218	-0.050746	0.027716	0.016000	-0.124281	
-0.030508	0.082176	0.001528	0.141629	-0.010355	0.144750	0.181464	-0.125100	0.306501	0.074024	
-0.063609	-0.023322	0.049430	0.029146	0.026315	0.023601	-0.056334	-0.150466	0.062487	-0.058514	
0.054467	0.236125	-0.060822	0.046315	-0.019845	-0.062688	-0.155948	-0.107820	0.057769	-0.027135	
-0.114502	-0.015865	-0.150592	0.046750	-0.036321	-0.040240	0.156080	-0.122539	0.016380	-0.117919	
-0.085238	0.014760	0.011466	0.004435	0.106522	0.118460	-0.007900	-0.092317	-0.018925	-0.061209	
-0.108461	0.054308	0.205130	-0.047918	0.054158	-0.115409	0.022482	0.067318	0.220707	-0.008878	
0.052157	0.062772	0.002250	0.021996	-0.049120	-0.170233	0.093213	-0.074904	0.069888	-0.216080	
-0.097558	0.013281	-0.086482	0.007845	-0.089822	-0.024135	-0.002283	0.028181	-0.049578	0.022175	
0.019045	0.045679	0.025628	0.056847	-0.099226	0.019625	0.020525	-0.160925	-0.062989	0.049132	
-0.056120	0.069678	0.119015	0.034749	-0.188882	-0.088482	0.059031	-0.028529	0.086884	-0.102104	
-0.113519	-0.010866	-0.091451	-0.089822	-0.076061	-0.052821	-0.186364	0.059273	0.003331	0.223867	
-0.069297	0.007475	-0.048432	-0.095451	-0.014920	0.056093	0.038962	-0.009688	-0.013843	-0.145934	
-0.025957	-0.021191	0.053705	-0.033171	0.081004	0.033617	0.096887	-0.146294	-0.044444	-0.170932	
0.159897	-0.022117	-0.055709	0.179373	-0.053528	0.024727	0.112247	0.146879	0.118188	0.157036	
0.000025	0.027624	-0.069884	0.295470	0.034451	0.124336	-0.162193	0.210614	-0.141401	0.054258	
-0.048935	-0.042443	0.116494	-0.045057	0.055348	0.137866	-0.106596	0.225447	0.115843	0.067083	
0.031349	0.110391	-0.149844	-0.034332	0.143152	-0.000867	0.161037	0.122090	-0.002088	0.089704	
-0.065576	-0.165342	-0.068031	-0.045875	-0.077897	-0.065286	0.040111	-0.029254	0.318693	0.057534	
-0.007440	0.038850	0.094857	-0.157198	0.232905	0.074925	0.111144	-0.009658	0.014358	0.130638	
0.123269	-0.014195	-0.061953	0.018012	0.051757	-0.230170	0.037915	0.041591	0.085188	0.061017	
0.002785	0.116147	0.030016	0.013691	0.068653	-0.067865	0.035677	0.070569	-0.067757	0.009517	
-0.061323	0.239002	0.076086	0.106257	-0.080940	0.098158	0.032426	0.007840	0.000283	0.118806	
0.053214	0.071127	-0.228374	-0.116076	-0.140837	0.164485	-0.063369	0.037599	0.203612	-0.186226	
-0.063782	0.018522	0.093778	0.024734	0.108255	-0.054848	-0.066559	-0.174063	0.055366	-0.027951	
-0.024837	-0.186194	-0.148871	0.164076	-0.165079	-0.063014	-0.032613	-0.208275	0.036482	0.153154	
-0.105937	-0.117682	-0.045848	-0.007734	0.001469	-0.126779	-0.000500	-0.116306	-0.029545	0.110339	
-0.065937	0.066415	0.094202	0.045997	-0.092548	-0.145466	0.046256	-0.057582	-0.137324	-0.085920	
0.101839	-0.122744	-0.017851	-0.070534	0.036415	-0.106250	0.038291	0.051612	0.065497	-0.025025	
0.171515	0.038821	0.019210	-0.163538	-0.022889	0.078295	-0.052832	-0.128093	-0.082407	0.085782	
-0.259311	0.141738	0.011261	-0.114043	-0.035888	0.000042	-0.132469	-0.007939	-0.038560	-0.045330	
0.198603	0.092028	0.189775	0.146200	0.077065	0.113755	0.268800	-0.054246	-0.009364	0.008398	
-0.075061	0.018385	0.035539	-0.124488	-0.096423	0.215722	-0.008403	-0.177075	-0.067489	-0.103480	
0.007576	-0.048771	0.043937	-0.132232	-0.097475	0.004878	0.055719	0.103771	0.012264	-0.009681	
-0.009719	-0.110417	-0.055730	0.084119	0.061589	0.076618	0.018018	0.004807	-0.108816	0.102821	
-0.000337	0.127239	0.143562	0.024849	-0.024988	-0.099382	-0.128456	0.024028	-0.112191	0.200776	
0.010742	0.035881	0.019591	-0.005467	0.010868	-0.040885	0.007287	-0.094180	-0.014394	-0.029217	
0.017366	-0.119833	-0.056791	-0.066210	-0.013061	-0.069842	-0.188815	-0.097065	0.034785	-0.072276	
-0.207828	-0.016116	-0.089743	-0.031025	0.050837	-0.029457	0.121683	0.082313	0.047578	0.123330	
0.234130	-0.017038	-0.001897	0.069858	-0.091407	0.177380	0.073969	-0.035625	-0.046925	-0.025447	
-0.058565	-0.061616	0.131839	0.035858	-0.040134	-0.019679	0.093405	-0.147770	0.105979	-0.007131	
0.090915	0.106369	-0.012970	0.190060	-0.108451	0.014411	0.009747	0.030707	0.152536	0.029790	
-0.067935	-0.112682	0.145086	0.080503	0.017575	0.143612	-0.053306	0.020904	-0.114524	0.134685	
-0.022458	0.043868	0.028103	-0.210526	-0.003428	-0.062615	-0.094215	0.093140	0.106197	0.027233	
-0.167235	0.008556	0.083790	-0.048293	0.148261	-0.038870	-0.099089	0.056174	-0.125879	-0.069131	
0.067841	0.109121	-0.043363	-0.057854	0.099752	0.227778	0.143512	0.226186	0.130598	-0.134611	
0.093241	-0.077649	-0.108681	0.050299	-0.063481	-0.046530	-0.044289	-0.010583	0.040970	0.060103	
-0.126049	-0.042168	0.132049	-0.111334	-0.076542	-0.014746	-0.042722	-0.160883	-0.112080	-0.052504	
-0.066638	0.011397	-0.116725	-0.033310	-0.025584	0.071278	0.063172	-0.100736	0.055847	-0.094466	
-0.097486	-0.016386	0.125508	-0.027151	0.133224	0.037413	-0.053751	-0.043131	0.003433	0.094391	
0.016433	-0.062111	-0.012443	-0.157874	-0.089167	-0.156534	0.025065	0.166997	0.177864	-0.057884	
-0.129491	-0.102981	-0.074581	-0.019114	-0.135685	-0.069907	-0.024949	-0.007273	0.101142	-0.053446	
0.098834	0.124398	0.023670	0.064463	-0.187999	0.052439	-0.143214	0.158745	-0.100806	0.058810	
-0.085963	0.081776	-0.019153	0.083444	0.057053	0.116118	-0.003512	-0.257275	-0.046428	-0.239664	
0.014076	0.144499	0.075384	-0.052719	0.099729	-0.128004	-0.058389	-0.093176	0.059256	-0.010133	
0.009475	0.012429	-0.096484	-0.009419	0.106496	-0.152636	0.120075	-0.017196	-0.019541	0.064658	
0.087266	0.032361	0.105908	-0.053843	-0.052068	-0.014906	-0.081930	0.127526	-0.152969	-0.061340	
-0.121295	0.087084	-0.043365	-0.019340	-0.081307	0.028841	0.033779	0.004144	-0.113203	-0.103878	
-0.142970	-0.087564	-0.042583	0.028161	0.185561	0.027814	-0.037770	0.043538	-0.131862	0.050967	
-0.028723	-0.179482	0.036742	0.171137	-0.055758	0.063331	0.002585	0.032860	-0.017276	0.012333	
0.181232	-0.014974	0.177370	0.117982	0.054576	-0.039676	-0.107441	-0.015205	-0.209399	-0.019433	
-0.184098	-0.177306	0.130255	0.009844	-0.099906	-0.084436	-0.145554	-0.156016	0.073898	-0.139867	
0.001728	-0.218041	-0.061411	-0.140240	-0.047711	0.005744	-0.014198	-0.004830	0.028561	0.076117	
-0.014242	-0.027462	0.126007	-0.050045	-0.085501	-0.135291	0.075525	0.006690	-0.001647	-0.015583	
-0.027016	0.147797	-0.191563	-0.006472	0.035610	-0.109776	0.037252	-0.010520	-0.017927	0.170582	
-0.129619	-0.039854	-0.042483	0.081030	-0.044285	0.060570	0.061316	0.016424	0.177521	0.051202	
0.133074	0.068262	0.032014	0.227150	-0.204206	0.018612	-0.037669	-0.133856	0.031759	-0.123768	
-0.018560	-0.048671	0.015242	-0.071635	0.014840	0.102508	-0.137552	-0.115463	-0.077450	-0.042387	
-0.065888	0.120734	-0.083842	-0.043428	-0.076750	-0.000542	0.113074	-0.154497	-0.037504	0.027102	
0.064575	-0.023324	-0.085842	-0.017116	0.142962	-0.046633	-0.058090	-0.078398	-0.121515	-0.010995	
0.136541	0.129094	-0.167702	-0.004424	-0.034385	0.054883	-0.128108	0.025597	-0.147613	-0.049875	
-0.116036	-0.145489	-0.061027	0.000661	0.069892	-0.047294	0.020648	0.114041	0.063387	0.004301	
-0.053291	-0.027159	-0.132708	0.050081	0.010270	-0.209650	-0.050521	0.001374	0.063785	0.021943	
-0.126028	0.046862	0.032107	0.047692	0.005869	0.067057	0.138299	-0.070996	-0.024408	0.258412	
-0.069766	-0.079012	0.074437	-0.033714	0.066903	0.001475	-0.181612	-0.058663	0.028716	0.229284	
0.146423	-0.003300	-0.155383	0.185267	-0.035060	-0.056704	0.042978	-0.010054	-0.039696	-0.115283	
0.026354	0.009584	0.090109	0.142176	-0.056609	-0.040664	0.165291	0.011404	-0.099081	0.116747	
0.031919	-0.016326	-0.028891	0.084064	-0.077548	-0.006246	-0.068019	0.009592	-0.149296	0.142027	
0.092474	-0.229956	-0.034714	-0.070272	-0.115713	-0.001562	0.070834	0.100758	0.080454	0.086393	
-0.119949	0.098660	0.161784	0.048830	0.010709	0.015366	-0.047190	-0.009877	-0.104050	0.064309	
-0.076545	-0.054199	0.167085	0.053440	-0.150122	0.058724	-0.213793	-0.088611	0.031170	-0.061212	
0.007366	-0.076185	-0.059443	0.127632	-0.113413	0.062308	-0.007186	0.001094	-0.008273	-0.244049	
-0.033270	-0.028645	0.209644	0.064184	-0.077282	0.058732	-0.070275	-0.006376	0.144235	-0.090454	
0.008397	0.062631	0.019392	-0.084201	-0.171942	0.099127	0.138873	-0.049644	-0.009815	-0.038217	
0.110849	0.066396	0.257764	0.122569	0.141297	0.049667	-0.063572	-0.168891	0.085808	-0.232409	
0.122737	0.012009	0.109763	-0.012475	0.020938	-0.110377	-0.082919	0.023998	0.226803	-0.094943	
0.124591	-0.060369	-0.038798	0.045422	0.121838	0.037884	-0.040525	-0.024965	-0.009490	0.049990	
0.144424	-0.020086	0.116082	0.004671	-0.097246	0.023025	-0.001115	-0.173314	-0.012866	-0.036742	
