-0.022069	-0.077238	-0.004930	0.045936	-0.055587	0.013543	0.021642	0.046921	-0.044014	0.001683	0.019507	0.004281	0.057048	0.059618	0.055431	-0.033990	-0.038446	0.049642	-0.082929	0.067102	0.040138	-0.054428	0.068035	-0.074096	0.051723	0.042755	-0.045308	0.051428	0.000413	-0.050886	0.036263	0.006546	0.007342	-0.048518	0.058885	0.017570	-0.008306	0.041003	-0.055664	0.057113	-0.028489	0.048185	-0.033017	-0.032790	0.033044	-0.034442	0.038913	-0.017877	0.064823	-0.078947	-0.055860	0.045040	0.010487	-0.062431	0.071915	0.045078	0.051624	-0.055807	-0.060440	-0.058943	-0.021219	-0.022018	-0.063018	-0.029010	-0.014599	-0.030028	-0.048080	0.031728	-0.011317	0.019184	0.016730	0.044940	-0.027864	0.043986	-0.059285	0.080315	-0.047902	0.006863	0.066776	-0.066452	-0.061635	-0.014333	-0.008568	0.058896	0.065634	0.071385	-0.021533	0.040234	0.068112	0.045336	-0.045766	0.067105	0.037182	0.040621	0.061683	-0.033709	-0.009069	-0.046481	0.048083	-0.027429	
0.038059	0.000235	0.019182	0.051215	0.074247	-0.040052	0.020257	0.050706	0.042554	0.028712	0.003479	0.019243	-0.034391	0.067335	0.031885	-0.041220	-0.044799	-0.034100	0.048679	0.037308	0.014512	-0.036357	0.023509	0.036572	0.032399	0.056461	0.034790	0.051809	0.005275	0.067331	0.059971	0.066586	0.047628	0.037591	0.027853	0.056476	0.039844	-0.011666	-0.025823	0.059911	-0.000872	-0.056166	0.064745	0.027599	0.084521	0.018464	0.018632	0.045016	0.017415	0.034268	-0.005358	0.025197	0.058261	-0.034772	-0.004730	0.017522	-0.013414	-0.027492	-0.036123	0.029998	-0.012508	0.039209	0.014115	-0.040068	0.055389	-0.048985	0.081301	-0.040661	-0.013735	0.021371	-0.018158	0.060295	-0.028782	0.052544	-0.053354	-0.048453	-0.070313	0.046907	0.001547	-0.061806	0.044974	0.061822	-0.038803	0.044587	-0.006959	-0.053657	0.050407	-0.076172	-0.024142	0.054796	0.059541	-0.016961	-0.043735	-0.025845	-0.060629	0.028263	-0.079810	0.059703	0.005186	-0.001081	
-0.026727	-0.030660	-0.031846	0.016392	0.062326	0.011017	-0.017635	0.021201	-0.020297	-0.058579	-0.040266	0.049784	-0.006513	0.043301	0.043838	0.049472	-0.029101	0.058101	-0.061549	-0.000240	0.046461	-0.014290	-0.048887	-0.038852	0.021449	0.038483	-0.057044	0.020830	-0.049599	-0.020802	-0.074595	0.032344	0.014512	-0.033730	0.039501	-0.066567	0.017651	0.037931	-0.015554	0.054424	0.062781	0.034007	0.017470	0.061275	0.005555	-0.029836	0.069115	-0.030513	-0.023458	-0.030526	0.014218	-0.003735	0.034607	0.035212	0.033427	0.004267	0.029429	0.020265	-0.016744	-0.042714	0.051474	-0.034091	-0.028302	-0.022021	-0.053841	0.011479	-0.042371	0.060659	-0.038235	-0.029631	-0.045960	0.001848	0.064373	0.017883	-0.042446	0.082635	-0.005284	0.033998	0.052339	0.052972	-0.054096	-0.023946	0.045599	0.002288	0.062598	0.033085	0.027421	0.000847	0.064856	-0.029675	0.002135	0.009671	0.036789	0.006424	-0.053371	0.023781	-0.019207	-0.032449	0.036923	-0.049238	
0.004436	-0.007599	-0.020301	0.014827	-0.016722	-0.046123	0.020160	-0.031919	0.011066	-0.045714	-0.042633	0.001729	-0.037678	0.029397	-0.007774	-0.022952	-0.014989	-0.008056	0.027693	-0.038231	0.036087	-0.009157	0.050129	0.028686	0.016058	-0.007432	0.030017	0.019269	0.026319	0.018685	0.042069	-0.074502	-0.051507	-0.027023	-0.040281	0.033165	0.006115	-0.042959	-0.022024	-0.027378	0.012441	0.051331	0.029556	-0.045529	0.034189	0.024289	-0.029377	0.045296	0.035557	-0.021499	0.009287	-0.052095	-0.052883	-0.008195	-0.007027	-0.023096	-0.001166	0.041552	-0.038767	0.037024	-0.023602	-0.028038	0.010204	0.027658	0.030835	0.002908	0.026645	0.007657	0.044908	0.041603	0.042674	-0.037580	0.013533	-0.007384	0.048210	-0.049733	-0.031013	0.016033	0.018114	0.011547	0.032914	0.071193	-0.064735	0.041474	-0.006088	-0.044306	-0.021451	-0.026335	-0.035605	0.049853	-0.009645	-0.035856	0.021283	-0.047718	-0.056656	0.046993	-0.014964	-0.008094	-0.000492	-0.018325	
-0.063690	-0.037094	0.031511	0.042468	0.064748	-0.002765	0.023101	0.004760	-0.048066	-0.047742	-0.036294	-0.040089	0.022319	0.004336	-0.006911	-0.039809	0.022978	0.069257	-0.008529	-0.007760	-0.036511	-0.001441	-0.032224	-0.000460	-0.003140	0.030126	-0.006702	0.005268	-0.056666	-0.026027	-0.020523	0.043617	-0.028372	0.008029	0.018333	-0.038866	-0.037527	0.010965	-0.019317	0.042518	0.042821	0.008201	0.000893	-0.006693	-0.055444	-0.057834	0.064686	0.028991	-0.028587	-0.020787	0.052483	0.006909	-0.009279	0.044598	-0.025883	-0.018806	0.011126	0.002652	-0.007437	0.049053	-0.046857	-0.017093	-0.036141	-0.017428	-0.038924	0.020360	0.045113	0.013804	-0.024280	-0.007687	0.045891	0.007629	0.066686	-0.039461	-0.016948	0.069463	0.048571	-0.068082	-0.080512	0.066767	-0.040670	-0.010212	-0.011371	0.014970	0.030051	0.036175	-0.021789	-0.000931	0.043279	-0.054940	-0.040369	0.053738	0.004071	-0.043228	-0.015697	-0.068653	-0.038444	0.024420	-0.063096	-0.043938	
0.004917	0.066963	-0.024441	-0.081809	-0.025780	0.038439	0.020700	0.000420	0.057897	0.059283	-0.031240	0.004135	0.036870	0.008336	-0.045796	0.000129	-0.067508	0.005260	-0.086280	0.055530	-0.085804	-0.039364	-0.020148	-0.074859	0.052102	-0.043489	-0.048357	-0.037041	-0.040518	0.046732	0.036975	-0.053165	0.048545	-0.041445	0.022494	0.023716	-0.078804	0.040061	0.038106	0.000042	-0.067795	-0.046981	-0.034191	0.024711	-0.042437	0.003943	-0.005068	0.058969	0.009992	-0.039269	-0.057954	-0.041025	-0.004773	0.009706	0.064833	-0.038150	0.057756	0.032377	0.055323	-0.014783	-0.030375	-0.032782	-0.086315	-0.001622	-0.061813	0.052967	-0.060888	-0.017531	0.042995	0.014804	-0.009180	0.038716	-0.045086	0.078685	0.014516	0.022746	0.075564	-0.077738	-0.022420	0.049065	0.019481	0.034796	-0.063233	-0.065450	-0.002077	-0.024636	-0.023260	0.010839	0.005425	-0.012318	-0.030848	-0.052873	-0.033630	0.054768	0.015297	-0.059082	-0.062026	-0.023946	0.038930	-0.000164	
0.036625	-0.033719	0.048972	-0.056786	-0.069235	0.084385	0.046484	0.034714	-0.073810	0.036834	-0.030529	-0.055161	0.017742	0.012325	-0.069797	-0.055890	0.094664	-0.078953	0.013444	-0.010516	0.025662	-0.044511	-0.036143	0.020977	-0.044165	-0.076519	0.009417	-0.043133	-0.034527	0.041471	-0.051649	-0.046085	-0.047544	-0.053260	0.032827	-0.054370	0.024140	-0.014062	0.052154	-0.040417	0.019702	0.000705	0.060761	-0.054497	0.026189	0.050848	-0.003070	-0.042426	0.071634	-0.032203	-0.002671	-0.003429	-0.027953	0.055329	0.056950	0.040695	-0.029222	-0.018547	-0.019943	0.020909	0.033877	0.041032	-0.039740	0.001285	0.055154	0.012324	0.022921	0.040544	-0.010290	-0.047732	-0.049436	-0.042930	-0.033516	-0.053708	-0.031944	0.018823	0.077170	-0.029593	0.037991	0.079817	-0.002951	-0.054961	0.036071	0.033901	-0.043549	0.028363	0.010275	0.021957	-0.040383	0.048678	0.075367	-0.043345	0.069127	-0.073736	-0.043231	0.055672	0.053871	-0.033097	0.053906	0.046390	
-0.012518	0.017802	0.004013	0.064901	-0.064804	0.008033	0.012368	0.052531	-0.008506	0.045725	-0.018940	0.063261	-0.053816	-0.040231	-0.017452	0.003636	-0.000598	0.005209	-0.036994	-0.037728	0.059037	-0.012789	0.036357	-0.026872	-0.034937	-0.051805	-0.012211	-0.086018	0.025453	-0.039204	0.014684	-0.061170	-0.063710	-0.061088	-0.015285	-0.035351	-0.027777	0.040046	-0.060807	-0.023225	0.059091	0.034561	0.002324	0.032127	-0.065598	0.082320	-0.064031	-0.073590	-0.059087	0.022309	0.049684	-0.043295	-0.036461	-0.076723	0.043194	-0.021453	-0.050927	-0.020844	0.036681	0.009512	0.060606	0.047245	0.022404	-0.030133	-0.006441	-0.033799	-0.085239	-0.027722	-0.019092	-0.083100	-0.008127	0.009592	-0.037670	-0.010278	-0.033871	0.032399	0.065580	0.055927	-0.013773	-0.058317	-0.006860	-0.035210	-0.062787	0.020851	-0.029369	0.042276	0.049538	-0.064871	-0.050438	-0.080720	-0.063625	-0.025207	0.024065	0.046905	0.022207	-0.017870	-0.079167	-0.073376	-0.040316	0.079461	
0.035523	-0.055929	-0.033636	0.027356	0.058822	0.013375	0.056764	-0.014671	0.022063	-0.024852	-0.029097	-0.037343	-0.060525	0.053866	-0.009721	-0.039869	0.049091	0.040306	0.059198	0.030135	-0.020613	0.018629	-0.030427	0.005007	0.036983	0.064111	0.037943	0.032112	-0.021052	0.057894	0.057250	0.081905	-0.005034	-0.007192	-0.017445	0.058069	0.031871	-0.018943	-0.032722	0.055908	0.023637	-0.060236	0.070063	-0.009279	0.070456	0.047679	0.061242	0.064452	-0.025958	0.008594	0.027945	0.041228	-0.024287	0.025835	-0.036679	0.027199	-0.028956	-0.031360	-0.041546	0.081692	-0.038664	0.042406	0.002275	-0.006537	0.000222	-0.053167	0.069901	-0.037323	-0.048384	0.003824	-0.034637	0.014817	0.024107	0.052479	0.003832	0.059722	-0.057805	-0.009031	-0.049996	-0.047851	-0.019663	0.038097	-0.033021	0.052512	-0.018368	-0.049653	-0.007224	-0.071954	-0.015699	0.059195	0.043830	-0.071086	0.012301	-0.004583	-0.011100	-0.028958	-0.067035	0.052635	-0.076277	-0.048626	
0.012197	-0.048135	-0.032646	0.050625	0.068697	0.011056	-0.030500	0.044885	-0.008421	-0.032853	-0.015816	0.076954	-0.029793	0.058769	0.028833	-0.034774	0.038559	0.056623	-0.019696	-0.008993	0.053460	0.029384	-0.000224	0.001916	0.046660	0.057288	-0.019153	0.037695	0.039609	0.063318	-0.025955	0.064385	-0.036034	-0.010660	-0.005109	-0.028988	0.033292	0.019578	-0.032455	0.046125	0.085827	0.056109	0.052246	0.051212	0.061205	0.027937	-0.048515	0.018725	-0.044100	0.058962	-0.043695	-0.006569	0.003494	-0.027629	-0.004462	-0.012740	-0.053339	0.004651	-0.032537	0.056110	0.093742	0.038936	0.033128	-0.022342	-0.037804	-0.041638	0.058158	0.083153	-0.064458	-0.076921	-0.031235	0.021234	-0.003855	-0.022185	-0.071359	0.072322	0.003392	0.042428	-0.057629	-0.048577	-0.010407	-0.035881	-0.027121	0.045407	0.039738	0.027625	0.051958	-0.053357	-0.018082	-0.055808	0.036227	-0.018561	0.017708	-0.010643	-0.008886	-0.002467	-0.066419	0.021357	-0.065007	-0.047948	
0.035901	0.049116	-0.067153	-0.058380	-0.064738	-0.053580	0.009393	-0.006246	0.064462	-0.080662	0.058682	0.053548	-0.075095	-0.058517	-0.045030	-0.010067	0.017082	0.040476	0.022417	0.015270	-0.025021	0.060387	0.031597	0.062464	0.045185	-0.043136	-0.085523	-0.002250	0.027046	0.053396	0.041702	-0.073237	0.001701	-0.081736	-0.055494	0.007991	0.058699	-0.019201	0.044473	0.043925	-0.075014	-0.041373	-0.028551	0.027511	0.004749	0.002683	0.061678	-0.000125	-0.034932	-0.069582	0.046244	-0.058952	0.032911	0.050202	-0.071651	0.053402	-0.044219	-0.028299	0.064553	-0.019442	-0.005869	0.059537	0.019072	-0.073670	-0.065943	0.071112	0.054699	-0.069154	0.036303	0.036825	-0.013002	-0.055055	0.049198	0.050544	0.042636	-0.013037	-0.043108	-0.017800	-0.005335	-0.001366	-0.057575	-0.076020	-0.044957	0.023289	-0.080740	-0.019993	0.004602	0.016540	-0.043432	-0.017788	0.040916	-0.037978	-0.021534	-0.003700	0.020557	-0.053316	0.043702	-0.025580	-0.041911	0.034113	
-0.030657	-0.001689	0.043833	-0.009162	-0.031433	0.057770	-0.034080	-0.068651	0.011324	-0.027095	-0.041028	0.005187	-0.066886	-0.050720	0.051605	0.051972	-0.041766	0.016165	0.006543	-0.046981	-0.055049	0.023146	0.021350	0.026524	-0.030500	0.024271	0.007535	0.019850	0.034730	-0.021634	0.068341	0.041562	0.033263	0.062795	-0.071806	0.049523	-0.062666	-0.007528	-0.054095	0.032080	0.013519	-0.028433	0.022963	0.009587	-0.007329	0.068669	-0.029492	-0.025775	-0.014880	0.030739	-0.043656	-0.065163	-0.000612	-0.008264	-0.003611	0.011145	0.062462	0.028595	0.065829	-0.034170	-0.021345	-0.038077	0.044526	0.047528	0.029356	-0.025894	-0.003640	-0.035333	0.008190	-0.057881	0.042693	0.048564	0.030138	-0.045802	-0.007144	-0.067168	-0.005311	-0.041167	-0.026862	-0.044881	0.044918	0.046136	-0.056448	0.069842	0.026264	0.001827	-0.007694	-0.008865	0.022182	0.013061	-0.007251	-0.007937	-0.069208	-0.064811	0.060581	0.047718	0.041317	-0.020418	0.002907	-0.004853	
-0.016066	-0.052596	-0.025056	-0.056168	0.002833	-0.034689	0.055124	0.030740	-0.031515	0.059321	0.039082	0.029315	-0.029729	-0.007537	-0.021221	0.038984	-0.028936	-0.012949	0.065210	0.027713	0.041329	-0.000139	-0.041701	-0.043165	-0.067242	-0.009160	-0.052518	0.042258	-0.042017	0.015356	-0.018566	0.050107	-0.028893	-0.049093	-0.043356	0.054163	0.029242	0.012352	0.008697	0.063479	0.008204	0.016504	-0.067168	-0.086738	0.076822	-0.048937	-0.063927	-0.068299	0.000793	-0.043143	-0.002543	0.082235	-0.070377	-0.018782	-0.007168	0.090106	0.034755	-0.013772	0.017680	0.028230	0.012906	0.035802	0.038093	0.069062	0.076831	-0.002379	0.071976	0.025831	-0.005767	0.062920	0.043779	0.020079	-0.002851	-0.009647	0.073064	-0.000196	-0.018577	0.066036	0.079534	-0.032851	-0.028052	-0.068811	0.032177	0.028965	-0.004651	-0.051306	0.016899	-0.029546	0.007119	0.034979	0.010086	-0.010172	0.030839	0.013952	0.024462	-0.020340	-0.012111	0.050324	-0.030671	0.041762	
-0.080502	0.058019	-0.048805	-0.035230	0.000675	0.053155	-0.025136	0.073822	-0.033646	0.056258	0.012161	-0.078526	0.025752	-0.017623	0.072893	-0.061291	0.016707	-0.071589	0.043532	-0.061880	0.020328	0.007868	-0.026630	0.069040	0.005275	-0.050051	0.061958	-0.065094	0.037139	-0.019169	-0.024071	-0.045078	-0.023125	0.033148	0.050791	-0.014631	-0.055009	-0.040384	-0.044023	-0.021133	-0.040626	-0.068951	0.008325	-0.031527	-0.037806	-0.022159	0.028260	0.049008	0.030945	0.036163	-0.031909	0.012348	0.045793	-0.006883	0.021668	0.040002	0.019141	-0.055233	0.030476	-0.044518	0.032213	-0.051307	-0.065208	0.057684	-0.035308	-0.008209	0.017478	-0.016956	-0.006884	0.025544	0.061855	-0.005177	0.023422	0.022303	-0.089239	0.000110	0.011454	0.050324	-0.033941	0.007003	0.045831	0.041254	-0.002992	-0.021581	-0.077714	0.043604	-0.003353	0.015314	0.054190	0.044786	0.038109	0.025250	-0.005486	0.037949	0.004555	-0.063234	0.025629	0.047909	-0.050670	0.010545	
-0.068314	0.059147	0.021512	0.039073	-0.001528	-0.020003	0.003923	-0.023599	-0.009784	-0.033210	-0.013309	-0.024812	0.003499	-0.002924	-0.036366	-0.045114	-0.000404	-0.021447	0.007771	-0.009805	-0.040414	-0.006347	0.016035	0.008229	-0.016950	-0.026129	0.028081	-0.035512	-0.039392	-0.013659	-0.038333	-0.048943	-0.054086	0.044180	-0.015117	-0.017499	-0.043094	-0.037526	0.001413	-0.038732	-0.007291	0.003769	-0.000305	-0.027753	-0.048674	-0.036246	-0.012380	0.030123	0.017557	0.012110	0.041971	0.006726	0.021472	-0.013323	-0.012953	-0.027712	-0.007755	-0.034701	0.037189	0.047692	-0.052230	-0.006801	-0.046022	0.045694	-0.054585	0.015334	0.026729	0.011830	0.025500	0.033142	0.059182	-0.034592	0.035042	0.005312	0.015917	-0.045381	0.032962	-0.041562	0.025403	0.030604	0.006121	0.049676	-0.005911	-0.023723	0.026966	0.028621	-0.044864	0.027510	0.010101	-0.013705	-0.028956	0.061972	0.019136	-0.041079	-0.005840	-0.042126	0.011192	0.035716	-0.028144	-0.043849	
0.054998	0.072621	0.051948	-0.065221	-0.041734	0.079774	-0.035147	0.040425	-0.025076	0.037014	0.064693	0.022184	-0.030686	-0.071425	-0.069599	0.019426	0.049054	0.030126	-0.050899	-0.066221	0.049675	0.009088	0.044695	0.061265	-0.041603	-0.058792	0.028466	-0.000631	0.060424	0.030752	0.039975	0.020650	0.031194	0.026150	0.028145	-0.006589	-0.012483	-0.001698	-0.013433	0.023701	-0.023313	-0.028865	0.040768	-0.061237	0.047793	0.053186	-0.065867	-0.052657	0.042507	0.013239	0.061042	0.061639	0.012713	-0.029314	0.048353	-0.069514	-0.092237	-0.054589	-0.046525	-0.003034	0.027548	-0.008302	0.071921	-0.069448	0.047708	-0.012757	-0.046417	-0.008888	0.015135	-0.019374	-0.006069	-0.068281	0.046641	0.045694	-0.009486	0.002272	0.074312	0.062731	-0.001438	-0.006027	0.063475	0.009264	0.021028	0.047186	-0.060876	0.054884	0.021591	-0.038168	0.070110	0.089741	-0.075023	-0.066282	0.008853	0.024722	0.034394	0.085678	0.006959	0.017104	0.018251	-0.014044	
-0.034793	-0.033458	-0.013413	0.020722	0.020112	-0.044857	0.048609	-0.019172	0.067312	-0.049656	0.006549	-0.031768	0.054521	0.030722	-0.031686	0.039890	0.008232	-0.035654	0.064109	-0.006375	0.039535	0.064899	0.034912	0.001345	-0.050580	0.010740	0.043186	0.046720	-0.035068	-0.049944	-0.017197	-0.044291	-0.042103	0.074653	-0.001723	-0.031068	-0.034063	-0.038583	0.042992	0.001176	-0.063707	0.040803	0.049770	0.009338	0.043684	-0.000356	0.009255	0.019808	0.026622	0.040404	-0.058100	0.053149	-0.048576	-0.068738	-0.009656	-0.055739	0.003435	0.034417	-0.069233	0.031414	0.009906	-0.076737	0.008428	-0.038242	-0.019783	0.058126	0.060473	0.038797	-0.059528	0.057180	0.053103	-0.050091	0.016641	-0.029191	0.003930	-0.057371	0.008944	-0.000396	0.024915	-0.067291	0.043704	0.079066	0.058353	-0.000305	0.053698	0.026110	0.053682	-0.010281	0.022601	0.061532	-0.008915	0.044850	0.042394	-0.062877	-0.005339	0.049481	0.037840	-0.016220	-0.010646	-0.013559	
-0.004156	0.068113	-0.003435	0.048542	-0.017244	-0.056329	0.004711	0.040006	0.046774	-0.021904	0.054039	-0.004217	-0.017185	0.044221	-0.027918	-0.066727	0.003329	0.012104	0.029631	-0.041456	0.039620	-0.032007	0.038033	0.014075	-0.034383	-0.068809	-0.009451	0.050042	0.042262	0.045134	-0.019869	-0.019838	0.044608	-0.066525	-0.015140	0.022726	0.021226	-0.044809	-0.030444	0.034783	-0.053885	0.024102	-0.014165	0.044402	0.030094	0.071240	0.008650	-0.015245	-0.038087	0.012836	0.024911	0.063220	-0.067451	-0.049836	-0.046358	-0.029795	-0.012633	0.071308	-0.006362	0.031790	-0.047859	0.032560	0.026393	0.001719	-0.013500	-0.007267	0.058576	0.068816	0.024028	0.045131	0.043735	-0.013156	0.025689	-0.008650	0.023790	-0.057024	-0.041296	0.063340	0.002471	-0.061631	0.047106	0.041032	0.052100	-0.038238	-0.002954	0.063966	-0.048386	-0.024015	-0.007387	-0.006272	-0.030740	0.063512	0.037002	-0.035546	-0.013934	0.037318	0.047290	-0.051419	-0.034955	-0.008486	
0.047849	-0.020151	-0.076879	-0.020706	0.003125	0.014759	0.005411	-0.041650	0.030334	-0.047761	0.064472	-0.001606	-0.009298	0.067199	-0.031495	-0.031960	-0.014934	0.067761	-0.078508	0.062444	0.061477	-0.026641	0.042070	0.062724	0.063181	-0.001056	-0.085223	0.063250	0.009075	0.054683	-0.076877	-0.008663	0.014193	-0.057310	0.067501	0.017199	0.008187	0.037395	-0.024741	0.044300	-0.017081	-0.023964	0.031039	0.069972	-0.012103	-0.007121	0.030249	-0.024866	-0.016764	-0.083812	0.031259	-0.036767	-0.049577	-0.064638	0.066109	0.042040	0.038705	-0.073172	0.056647	-0.041915	-0.034431	-0.006193	0.005086	0.019838	0.018750	0.040430	-0.051562	0.032158	0.039420	0.019290	-0.036746	0.046817	0.029733	0.008717	-0.020357	-0.069157	-0.054813	0.009972	0.034326	0.058228	-0.061447	-0.088808	-0.010784	0.035328	-0.083594	0.043255	0.029827	-0.008891	-0.004093	-0.011561	0.036322	0.021250	0.052711	0.064109	0.032267	0.041900	-0.040588	0.008156	0.021493	-0.016988	
0.063670	-0.044001	-0.049457	0.035229	0.020770	0.010307	-0.024270	-0.062014	0.030564	-0.042523	-0.080236	-0.024223	-0.013175	0.019517	-0.022927	0.038003	-0.030099	-0.062881	0.004253	0.069178	-0.000824	-0.011891	-0.043146	0.077597	-0.019880	-0.006355	-0.073159	0.079767	-0.053740	-0.000642	-0.094662	0.001343	0.052755	-0.008168	0.053935	-0.081166	-0.013220	-0.018144	-0.026311	0.042621	0.003327	-0.003768	0.039296	0.069746	-0.010289	-0.019146	-0.058091	0.005344	-0.044025	0.006329	0.014324	-0.026433	-0.054220	0.007573	-0.036733	0.008766	0.042551	-0.053382	-0.025847	-0.068219	0.051748	-0.028435	0.059500	0.081243	0.075629	0.029260	-0.062097	0.036520	0.070422	-0.030730	-0.042123	0.085246	-0.045659	-0.048948	-0.009601	-0.047988	-0.057068	0.017210	0.054439	0.047442	0.055683	-0.035004	0.073756	-0.034435	-0.074239	-0.019477	0.059031	0.062470	0.043777	0.010845	-0.011067	0.039691	0.031816	-0.017135	-0.046756	0.039273	-0.082521	-0.014522	0.044429	0.010702	
0.045851	0.031846	-0.075952	0.021265	0.009908	-0.052703	0.003690	-0.009287	-0.042379	0.067620	0.067556	0.075272	0.017107	-0.007792	0.045722	0.072539	-0.053888	-0.054501	0.062463	0.023019	-0.019801	0.046018	-0.023206	0.024464	-0.035993	-0.038672	0.023104	0.049605	0.084042	0.060261	-0.039831	0.041760	-0.028642	0.018873	0.041933	0.062610	-0.020667	-0.035450	0.050667	-0.069239	-0.049808	-0.008738	-0.039854	-0.021139	0.036489	-0.058851	-0.069904	0.037501	-0.017913	0.051398	-0.003037	-0.064015	-0.056585	-0.016507	-0.032363	0.030774	-0.079651	0.051543	0.000090	-0.026251	0.019191	-0.069239	0.048550	-0.052741	0.031237	0.065195	-0.041649	0.016038	-0.047438	-0.039148	-0.068164	-0.059949	-0.028576	0.060040	-0.067453	0.011795	-0.027517	0.055543	-0.032953	-0.004638	0.017415	0.062978	0.031711	-0.015999	-0.028673	0.015875	-0.049362	-0.002444	-0.036852	-0.023228	-0.024445	-0.012895	-0.060009	-0.046521	0.008392	-0.042946	0.064032	-0.007196	0.068278	-0.019972	
0.035202	-0.039375	0.076752	0.010157	0.003904	0.011375	0.027959	-0.031840	-0.021221	0.024889	0.040969	0.021396	-0.040310	-0.049082	-0.025298	0.040713	-0.036499	-0.026010	0.039448	-0.032188	-0.006331	0.038639	0.034818	-0.065676	-0.046019	0.014408	0.046180	-0.030628	-0.023583	-0.062224	0.006661	0.024562	-0.005718	-0.040277	-0.046300	0.051540	0.009469	0.063964	0.054390	-0.030865	0.028978	0.019656	-0.073594	-0.066312	0.054387	0.032112	-0.059875	-0.055284	-0.059280	-0.047096	0.016502	0.057678	-0.048189	0.065426	-0.071948	0.077525	0.050056	0.064473	0.056476	-0.005247	-0.039508	0.054008	0.048676	0.061178	0.027410	0.027401	-0.077373	-0.044847	-0.052097	0.057196	-0.008456	0.054040	-0.075077	-0.045238	0.060813	-0.019341	0.053330	-0.086872	0.070276	-0.027014	-0.038918	-0.022549	0.057538	-0.013132	-0.023786	-0.018945	-0.000811	0.056033	-0.028312	-0.019027	-0.021823	0.074815	-0.059522	0.049332	0.023914	-0.079522	0.023601	-0.061928	-0.058801	0.065980	
-0.063380	-0.021814	0.043828	-0.045907	-0.052950	0.061789	-0.044531	0.036638	0.053406	0.010996	-0.054205	-0.043890	0.054250	-0.058474	0.074961	-0.023260	0.063080	0.027046	-0.011022	-0.049219	-0.064288	-0.053326	-0.011246	-0.003504	-0.044026	0.028007	0.039289	0.012634	0.026500	0.043485	0.088185	0.041200	0.062256	0.003925	-0.059020	-0.010834	-0.017379	0.063985	-0.057847	0.032554	-0.038080	-0.054809	-0.011158	-0.046429	-0.066641	-0.067935	0.052610	-0.027097	-0.036228	-0.019243	-0.003281	0.051335	0.062541	-0.056160	-0.000178	-0.052582	-0.049633	0.031163	-0.057459	-0.010665	-0.022694	-0.055030	0.068748	-0.045229	0.015255	0.068756	0.037888	-0.009939	0.000494	-0.014812	-0.002648	-0.051752	0.057346	-0.041642	0.025245	0.045016	0.001434	0.054112	-0.088306	0.075740	0.064460	-0.006651	0.016732	0.031935	-0.056660	0.056167	-0.066793	0.021951	0.014475	0.087033	-0.045243	-0.058094	-0.061216	0.019024	-0.000519	-0.071160	0.059732	-0.012906	-0.050298	-0.037877	
-0.060000	-0.076913	-0.053734	-0.039057	-0.056453	0.022979	0.062365	0.059199	0.067047	0.033550	-0.061236	-0.040373	0.027923	-0.055711	0.082270	-0.052724	0.041325	-0.009573	0.023910	-0.026443	-0.063085	-0.057021	0.040411	-0.024101	-0.050803	-0.009450	-0.007356	-0.001780	0.035445	-0.021361	0.086673	-0.025289	0.063958	-0.058145	-0.052381	0.036249	0.060962	0.052490	-0.065360	0.011399	-0.034370	-0.068334	-0.048552	0.031040	-0.056922	0.029917	0.023503	-0.048383	-0.051088	-0.013589	-0.006383	0.052250	0.039426	-0.044503	-0.005385	0.032907	-0.060800	0.057870	-0.008231	-0.041221	0.069666	-0.052094	0.042660	-0.019215	0.007939	0.060049	0.023687	-0.017501	0.065084	0.022984	-0.031515	-0.037676	0.010289	-0.045307	0.045426	0.078129	-0.027304	0.050987	-0.022884	-0.039441	0.055557	-0.050817	0.043810	-0.060812	-0.050024	0.006549	-0.067900	0.048387	-0.055094	-0.017365	0.032756	-0.057497	-0.049851	0.034895	-0.017276	-0.039067	0.060823	-0.045186	-0.037431	0.015794	
0.050254	0.068712	-0.049522	-0.058447	-0.061799	-0.051191	0.049774	0.019647	0.018140	0.043609	0.037944	-0.019576	0.044675	0.042625	-0.024600	-0.025291	0.057753	0.004665	0.009015	0.046286	-0.022693	-0.028876	0.032330	-0.024432	0.058424	-0.017563	-0.002379	-0.014314	0.030321	0.048091	0.041032	-0.049735	0.061254	0.012288	-0.016570	0.027993	0.037754	-0.024665	0.035438	0.021293	-0.061748	-0.000912	0.000843	0.027144	0.006150	0.026038	0.015823	0.045741	-0.025016	-0.005600	-0.009453	0.057525	0.036466	0.058174	0.017583	-0.050945	-0.017030	0.044821	0.003493	-0.001951	-0.059385	-0.033271	-0.038029	0.006905	-0.057090	-0.020801	-0.027741	-0.047102	0.030975	-0.010173	-0.027876	0.011829	-0.069133	-0.032969	0.054992	0.038823	0.000435	-0.021599	-0.034311	0.012884	0.018413	-0.018443	-0.048307	-0.059009	-0.034555	-0.034061	0.027251	0.003756	-0.017834	0.031146	0.043856	-0.032995	-0.043853	0.046122	-0.031427	-0.037070	-0.060079	-0.007884	0.028615	-0.003927	
